Gender,Married,Dependents,Education,Self_Employed,Loan_Amount_Term,Credit_History,ApplicantIncome_log,CoapplicantIncome_log,LoanAmount_log,Total_Income_log,Property_Area_Semiurban,Property_Area_Urban
0.5215560615970262,-1.3437686875776969,-0.7572984197136603,0.5404676337745813,-0.3695592971013909,0.26769168001602667,0.5025445456953674,0.8743585546751403,-1.3203315417396413,-0.5980516902305364,0.4037120699100924,1.3557840126721294,-0.7081871588695798
0.5215560615970262,0.7441756972344841,-0.7572984197136603,-1.8502495570661337,-0.3695592971013909,0.26769168001602667,0.5025445456953674,1.0450906664189934,0.509845209849591,0.48083241295202717,0.7466840593984619,-0.7375806106675421,-0.7081871588695798
0.5215560615970262,0.7441756972344841,-0.7572984197136603,0.5404676337745813,2.705925700810184,0.26769168001602667,0.5025445456953674,0.1551169020037258,0.5331009749540632,-0.5980516902305364,-0.03617087886406222,1.3557840126721294,-0.7081871588695798
0.5215560615970262,0.7441756972344841,0.23162052730603977,0.5404676337745813,2.705925700810184,0.26769168001602667,-1.9898733526523642,-2.263806978166174,0.7294968848548975,-0.5980516902305364,-1.1426960932440897,-0.7375806106675421,1.4120561033558088
0.5215560615970262,0.7441756972344841,-0.7572984197136603,0.5404676337745813,-0.3695592971013909,0.26769168001602667,0.5025445456953674,0.253436150265009,0.8318393286433787,0.10006173190306662,0.49971294913238595,1.3557840126721294,-0.7081871588695798
0.5215560615970262,-1.3437686875776969,-0.7572984197136603,0.5404676337745813,-0.3695592971013909,0.26769168001602667,0.5025445456953674,-0.9668988460203481,-1.3203315417396413,-0.5980516902305364,-1.487510067134366,1.3557840126721294,-0.7081871588695798
0.5215560615970262,-1.3437686875776969,-0.7572984197136603,0.5404676337745813,2.705925700810184,0.26769168001602667,0.5025445456953674,0.21893163200097185,-1.3203315417396413,-0.5980516902305364,-0.2695006514118163,-0.7375806106675421,1.4120561033558088
0.5215560615970262,0.7441756972344841,-0.7572984197136603,0.5404676337745813,-0.3695592971013909,-3.128984884501935,0.5025445456953674,-1.144558713407664,0.9243017514557846,-0.5980516902305364,0.05089011645723466,-0.7375806106675421,1.4120561033558088
0.5215560615970262,0.7441756972344841,-0.7572984197136603,-1.8502495570661337,-0.3695592971013909,0.26769168001602667,0.5025445456953674,-0.24137948231762296,0.5741459982000338,-0.5980516902305364,-0.3184242944053534,-0.7375806106675421,1.4120561033558088
0.5215560615970262,-1.3437686875776969,-0.7572984197136603,0.5404676337745813,2.705925700810184,0.26769168001602667,-1.9898733526523642,0.2167957836248043,-1.3203315417396413,1.109828816648037,-0.2716944586051249,-0.7375806106675421,-0.7081871588695798
